,メッシュコード,地物,地物名,属性又は関連役割名,属性詳細,資料名,作成機関,日付,日付の意味,座標参照系,地図情報レベル,URL
1行目：ヘッダー,,bldg:Building,,gml:name,,国土機基本情報,埼玉県杉戸町,,001,"JGD2011 / 9(X, Y)",2500,
2行目以降：データ,,bldg:Building,,core:creationDate,,納品日（2024/3/29）,,,,,,
,,bldg:Building,,bldg:class,,都市計画基本図（杉戸町）（2022年度）,埼玉県杉戸町,2022-12-28,001,"JGD2011 / 9(X, Y)",2500,
,,bldg:Building,,bldg:usage,,都市計画基礎調査（埼玉県）（2022年度）,埼玉県,2022-03,001,"JGD2011 / 9(X, Y)",,
,,bldg:Building,,bldg:yearOfConstruction,,都市計画基礎調査（埼玉県）（2022年度）,埼玉県,2022-03,001,"JGD2011 / 9(X, Y)",,
,,bldg:Building,,bldg:measuredHeight,,都市計画基礎調査（埼玉県）（2022年度）,埼玉県,2022-03,001,"JGD2011 / 9(X, Y)",,
,,bldg:Building,,bldg:storeysAboveGround,,都市計画基礎調査（埼玉県）（2022年度）,埼玉県,2022-03,001,"JGD2011 / 9(X, Y)",,
,,bldg:Building,,bldg:storeysBelowGround,,都市計画基礎調査（埼玉県）（2022年度）,埼玉県,2022-03,001,"JGD2011 / 9(X, Y)",,
,,bldg:Building,,bldg:lod0RoofEdge,,都市計画基本図（杉戸町）（2022年度）,埼玉県杉戸町,2022-12-28,001,"JGD2011 / 9(X, Y)",2500,
,,bldg:Building,,bldg:lod1Solid,,空中写真（杉戸町）（2022年度）,埼玉県杉戸町,2022-12,001,"JGD2011 / 9(X, Y)",1000,
,,bldg:Building,,bldg:lod2Solid,,空中写真（杉戸町）（2022年度）,埼玉県杉戸町,2022-12,001,"JGD2011 / 9(X, Y)",1000,
,,bldg:Building,,uro:buildingIDAttribute.uro:BuildingIDAttribute.uro:buildingID,,都市計画基礎調査（埼玉県）（2022年度）,埼玉県,2022-03,001,"JGD2011 / 9(X, Y)",,
,,bldg:Building,,uro:buildingIDAttribute.uro:BuildingIDAttribute.uro:prefecture,,都市計画基礎調査（埼玉県）（2022年度）,埼玉県,2022-03,001,"JGD2011 / 9(X, Y)",,
,,bldg:Building,,uro:buildingIDAttribute.uro:BuildingIDAttribute.uro:city,,都市計画基礎調査（埼玉県）（2022年度）,埼玉県,2022-03,001,"JGD2011 / 9(X, Y)",,
